0.423319	-0.00582002	-0.331676	-0.109971	0.439358	-0.538059	-0.244557	-0.0980126	0.452426	-0.377575	0.526645	0.651617	0.2406	0.937373	0.08082	6.37823e-14
0.422085	-0.00570119	-0.33045	-0.111559	0.440609	-0.53701	-0.243286	-0.0982204	0.448756	-0.378534	0.524436	0.650911	0.241731	0.939002	0.0806182	1.58651e-13
0.420801	-0.00554017	-0.329206	-0.113114	0.441846	-0.535905	-0.242006	-0.0983656	0.445068	-0.37946	0.52219	0.650157	0.242833	0.940577	0.0804083	2.85216e-13
0.419468	-0.00533703	-0.327943	-0.114634	0.443068	-0.534744	-0.240714	-0.098448	0.441361	-0.380352	0.519907	0.649354	0.243907	0.942098	0.0801903	4.43978e-13
0.418086	-0.00509179	-0.326662	-0.116121	0.444276	-0.533527	-0.239412	-0.0984677	0.437635	-0.381212	0.517588	0.648504	0.244954	0.943566	0.0799642	6.35603e-13
0.416654	-0.00480449	-0.325362	-0.117573	0.445468	-0.532253	-0.2381	-0.0984244	0.433891	-0.382038	0.515233	0.647605	0.245971	0.94498	0.0797298	8.61033e-13
0.415173	-0.00447514	-0.324043	-0.118992	0.446645	-0.530923	-0.236777	-0.0983179	0.430129	-0.38283	0.512841	0.646658	0.246961	0.94634	0.0794871	1.12149e-12
0.413641	-0.00410376	-0.322704	-0.120377	0.447807	-0.529536	-0.235444	-0.0981482	0.426348	-0.383588	0.510414	0.645661	0.247922	0.947647	0.079236	1.41814e-12
0.41206	-0.00369035	-0.321347	-0.121729	0.448954	-0.528092	-0.234101	-0.097915	0.422549	-0.384313	0.507949	0.644616	0.248855	0.9489	0.0789763	1.75254e-12
0.410429	-0.00323489	-0.31997	-0.123046	0.450085	-0.526592	-0.232747	-0.0976182	0.418732	-0.385003	0.505449	0.643521	0.24976	0.950099	0.0787081	2.1263e-12
0.408748	-0.00273737	-0.318573	-0.124329	0.451201	-0.525036	-0.231384	-0.0972576	0.414897	-0.385659	0.502912	0.642376	0.250636	0.951244	0.0784313	2.54136e-12
0.407016	-0.00219775	-0.317157	-0.125578	0.4523	-0.523422	-0.23001	-0.0968329	0.411043	-0.38628	0.500339	0.641182	0.251484	0.952335	0.0781456	2.99988e-12
0.405234	-0.00161601	-0.31572	-0.126793	0.453384	-0.521751	-0.228626	-0.096344	0.407172	-0.386866	0.497729	0.639937	0.252303	0.953371	0.0778511	3.50409e-12
0.403401	-0.000992096	-0.314263	-0.127974	0.454452	-0.520023	-0.227232	-0.0957905	0.403282	-0.387418	0.495084	0.638642	0.253093	0.954354	0.0775477	4.05692e-12
0.401518	-0.000325944	-0.312785	-0.12912	0.455503	-0.518238	-0.225828	-0.0951722	0.399375	-0.387934	0.492402	0.637296	0.253855	0.955282	0.0772353	4.66127e-12
0.399583	0.00038251	-0.311287	-0.130232	0.456537	-0.516395	-0.224414	-0.094489	0.395449	-0.388415	0.489684	0.635899	0.254588	0.956156	0.0769137	5.32013e-12
0.397597	0.00113334	-0.309768	-0.131309	0.457555	-0.514495	-0.22299	-0.0937404	0.391506	-0.38886	0.486929	0.63445	0.255292	0.956975	0.0765829	6.03745e-12
